《银川都市圈建设实施方案》提出，以高速铁路、空中快线、高速公路为重点，建设高速畅通的对外交通通道。加快建设银西高铁、中兰高铁、吴忠至中卫城际铁路，开工建设包银高铁，争取早日开工建设太中银铁路定边至银川段扩能改造工程，形成东西南北四个方向高铁通道，全面融入国家高速铁路网，实现银川都市圈至西安、兰州、北京、太原等城市2—5小时的快速连接。,银川都市圈
半个多世纪前，他们抛家舍子，为保卫祖国浴血奋战。时光飞逝，有些老兵仍流落在缅甸、越南、云南等边境，与亲人失散长达70年。“我们不怕死亡，我们怕被遗忘！”今天九一八83周年，帮老兵回家，是对历史的铭记，更是人性的回归！参与老兵回家勿忘国耻，吾辈自强！,铭记九一八
安徽省气象台2018年4月24日06时发布全省天气预报：今天白天到明天早晨江北多云；江南阴天到多云，东部有零星小雨并渐止。全省偏北风3～4级，阵风7级。今天最高气温：江北19－21℃；江南18－20℃。明晨最低气温：淮北地区9－11℃；淮河以南10－12℃。预计：25号，全省多云，夜里江淮之间西部部分地区有小雨。,安徽省天气预报
今天下午，全国人大代表、河南高院院长张立勇就防范冤假错案、去除犯罪化标签等话题接受最高人民法院网、中国法院网、人民网、新浪网联合推出的2015年两会大法官访谈节目专访并与网友互动。敬请关注。,2015两会大法官访谈
10日上午，韩国总统朴槿惠在青瓦台主持召开第2届科学技术战略会议。朴总统表示，通过国家战略项目，为了应对第四次产业革命，韩国政府将创造我国经济增长新动力，并提高国民的生活质量。,朴槿惠总统
日前，据广汽讴歌官方透露，讴歌TLX-L将于12月19日，在广汽本田增城工厂正式下线。此前广汽讴歌已公布，讴歌TLX-L共将推出5款车型，其入门车型的售价将不高于28万元。讴歌TLX-L比美版讴歌TLX的轴距长125mm，搭载2.4L+8DCT一款动力总成，并配备P-AWS四轮精准转向系统。外观方面，讴歌TLX-L的车头拥有家族式钻石五边形设计的前格栅，立体感强，极具辨识度。讴歌TLX-L搭载弹起式发动机盖板，当车头与行人发生碰撞时，发动机盖板将升起一定高度，对行人的头部及身体起到缓冲保护作用。讴歌TLX-L搭载“宝石眼”LED前大灯，它由5个光学镜头和5个菱形透镜组成，颇具档次感。讴歌TLX-L的内饰风格介于豪华与运动风格之间，不过分偏向于其一。无论车主西装革履，还是T恤帽衫打扮，都能与TLX-L搭配得体。讴歌TLX-L仅拥有2.4L+8DCT一款动力总成，发动机最大功率153kW6800rpm，峰值扭矩247Nm4500rpm。,讴歌TLX-L
37岁的程序员苏享茂自杀事件，将婚恋网站世纪佳缘推向风口浪尖。苏享茂遗书称，他与前妻翟某均为世纪佳缘的认证会员。调查发现，尽管网站设置了实名注册门槛，但是年龄、学历、婚姻状况都能作假。有前员工爆料，婚托在婚恋网站非常普遍。,程序员自杀事件
“白手套”挥一挥，您先走——近日，B1路公交的车长都戴上了白手套，在行车途中，遇到斑马线时手一挥，示意路人先行。昨日，记者采访了“”行动发起人之一B1路车长周惠丽，听她讲述小小白手套后面的故事。“希望通过我们的‘白手套’行动，带动更多的司机朋友来礼让斑马线”。,白手套礼让斑马线
中国台湾网5月16日北京讯　国务院台湾事务办公室今天上午10时在国台办新闻发布厅举行例行新闻发布会，国台办发言人安峰山主持本次新闻发布会。　　中央广播电视总台国广记者：据报道称，尽管台湾当局至今仍未收到世卫大会的邀请函，拒不承认一中原则的民进党仍决定率团赴日内瓦蹭会，以博取国际关注。请问发言人对此有何评价？谢谢。　　安峰山：我们发言人此前已经对外就我们的立场和态度做出过说明。从2009年到2016年，在双方均坚持体现一个中国原则的“九二共识”基础上，通过两岸协商，按照我们和世卫组织达成的安排，台湾方面连续八年以“中华台北”的名义和观察员的身份参加了世卫大会，这是在两岸关系和平发展的大背景下，在“九二共识”的基础上，通过两岸协商做出的特殊安排。导致台湾地区今年不能参会的原因是民进党当局迄今仍然是拒绝承认“九二共识”，使得台湾地区参与世界卫生组织大会的基础和前提不复存在，所以说不能参会的责任在台湾方面。　　而台湾当局在当前的形势下，实际上应该反思的是台湾为什么连续两年不能参加世卫大会，而不是去推卸责任，转移焦点，打悲情牌，去误导台湾民众和国际社会。,国台办新闻发布会
四六级来了，最后这几天的复习是不是有时候累感不爱了？分享一篇秘籍，据说无论裸考还是最后冲刺也能掌握一定技巧提高分数！图略长，耐心看哦！小编只能帮到这里了~！进击吧！,四六级秘籍
今日，第十九届中国国际高新技术成果交易会在深圳会展中心主会场开幕，同时在深圳市人才园举行分会场。本届高交会参展商达到3049家，参展项目10020个，将发布1000多项新产品、新技术。第十九届高交会今日开幕第十九届高交会今日开幕第十九届高交会总展览面积超12万平方米。深圳特区报记者吴铠峰摄深圳特区报讯（记者闻坤）今日，第十九届中国国际高新技术成果交易会（以下简称“第十九届高交会”）在深圳会展中心主会场开幕，同时在深圳市人才园举行分会场。记者昨日从高交会新闻发布会获悉，本届高交会参展商达到3049家，参展项目10020个，将发布1000多项新产品、新技术。作为中国科技第一展，第十九届高交会受到海内外高度关注。据了解，本届高交会规模大、规格高，围绕“聚焦创新驱动，提升供给质量”的主题，将举办主题展览、高端论坛等200余场活动。总展览面积超12万平方米，预计超过80个国家和地区的海内外客商到会，观众预计超过50万人次，外国部长级官员、诺贝尔奖获得者等70多名重量级嘉宾将出席并发表演讲。,第十九届高交会
8月11日，“探访义渠古国·感受大美宁县——2017重点新闻媒体宁县行”大型新闻采访活动拉开序幕。上午8时30分采访团40多名记者从兰州出发，赶赴宁县。本次活动由省委网信办指导，宁县县委县政府主办，中国甘肃网承办，兰州新通力驾校组建车队为活动保驾护航。本次活动将重点围绕宁县的经济建设、美丽家园、文化旅游、民生改善、精准扶贫、重大项目、电商发展等方面进行集中报道，唱响主旋律，汇聚正能量。宁县，我们来了！,2017新闻媒体宁县行
2014三峡大坝百对新人集体婚礼，备受社会各界关注。这场盛世婚典，何以具备如此吸引力？活动组委会为您细数三峡大坝集体婚礼不得不参加的七大理由。,三峡大坝集体婚礼
近年来，国家大力加强科研投入，引进科技人才，可仍然有不少国人选择远赴海外搞科研。如今，80后、90后华人科学家、创业者、管理者，他们既有拒绝平庸的勇气，又掌握了客场作战的技术利器。有人预言，硅谷的下一个20年，可能属于华人。本期在凤凰卫视中文台播出的《逐梦彼岸－中国新移民》里，讲述了华人杰出人才在全球最瞩目的科技乐园——硅谷，搞科研和创业的故事。,中国新移民
你是否有这样的情况？仅放下手机几分钟，就觉得很难熬，只要手机不在身边，就备感压力、无法专注，感觉身体不舒服。泰国医生表示，使用手机成瘾，将导致过度肥胖，进而引发其他健康问题。手机成瘾，有你么？,手机成瘾或导致肥胖
截至2014年11月底，2015高校自主招生政策仍没有发布。目前可明确的，基本只有“自主招生在高考后进行”，其他政策目前还是真空，对中学而言，同样也有些迷茫。,2015自主招生
2018年清明“黄帝文化学术交流会”将于4月2日至6日在西安人民大厦召开，海内外七十余位专家学者将出席活动。本次研讨会主题为“黄帝、黄帝陵、黄帝文化--中华五千多年文明与民族伟大复兴”，是戊戌(2018）年清明公祭轩辕黄帝系列活动之一，将围绕黄帝文化与中华文明，不断加深理解中华五千多年的文明成果，挖掘中华文化与民族复兴的内在联系，溯到源、找到根、寻到魂，找到历史和现实的结合点，深入发掘历史文化中的价值观念、道德规范、治国智慧，做到以文化人，以史资政。为建设社会主义文化强国，增强国家文化软实力，实现中华民族伟大复兴的中国梦提供强大精神动力。,清明公祭轩辕黄帝
今天，本报记者跟随28名徒步穿越红池坝的队员，一起进入红池坝原始森林，感受着这片土地带给我们的浪漫与激情。穿越队伍从扎鹿盘出发，一路上与蛇鼠虫蚁为伴，翻越10多个高难度高坎，刺激的旅程让队员们大呼过瘾。今晚，穿越队伍将在美丽的星空下入眠。,穿越红池坝
韩国总统文在寅在联合国大会上就朝鲜问题发言。文在寅称，朝鲜应该自动放弃核武器，若朝鲜选择和平解决问题，韩国就已准备好帮助朝鲜。文在寅还表示，希望联合国在朝核问题中扮演更重要的角色，找到解决该问题的办法是联合国所面临的最重要的挑战。,联合国大会
8月4日，新疆新媒体中心开展民族团结一家亲活动，40余名结对亲戚来到了田间地头，体验采摘乐趣。在“民族团结一家亲”活动中，新疆新媒体中心内部开展了结对认亲活动，推动了各族干部职工在工作内外交往、交流、交融。互相学习，互相帮助，进一步增进感情，把新疆新媒体中心建成民族团结进步模范集体。,民族团结一家亲
2018国考浙江地区报名数据分析：截止到30日18时，通过审核人数前三位的部门依次是：浙江省国家税务局、宁波市国家税务局、国家统计局浙江调查总队，三部门通过审核总人数达人3223人，占通过审核总人数的80.45%。,2018浙江国考
ATP年终总决赛落下帷幕，世界第一德约科维奇以6-36-4击败瑞士天王费德勒，成为ATP历史上首位成就总决赛四连冠的球员，这是小德的赛季第11冠（完美的一个赛季=3个大满贯+6个大师赛+年终总决赛+中网），小德也再次追平与费德勒的交手记录！恭喜诺瓦克！,ATP年终总决赛
①马航MH17是架波音777客机，从荷兰阿姆斯特丹飞往马来西亚吉隆坡，于17日下午在俄乌边境被导弹击落坠毁。②客机当时正在1万米高空正常飞行，突然失联。③280名乘客和15名机组人员全部遇难。,马航MH17被击落
九寨沟甘海子景区附近因山体垮塌有100余名游客被困，目前正待救援。（央视） 中国地震台网正式测定：08月08日21时19分在四川阿坝州九寨沟县（北纬33.20度，东经103.82度）发生7.0级地震，震源深度20千米。已发生两次余震。请附近地区民众注意安全！据悉，甘肃陇南、兰州、天水、平凉等多地有震感。愿平安！,四川九寨沟地震
2016年江苏南京高考模拟志愿填报平台已开通，具体时间为6月12日-16日，考生凭本人的考生号、身份证号、准考证号(即初始密码)和动态口令卡，登…,2016高考
今天，中国篮球协会第九届全国代表大会在北京召开，姚明正式当选新一届中国篮协主席。根据最新版《中国篮协章程》规定，中国篮协主席拥有绝对的决策权、领导权、人事任命权。,姚明当选中国篮协主席
①中国驻马里大使馆证实，3名中国公民在马里首都巴马科丽笙酒店袭击事件中不幸遇难，另有4名中国公民获救。②当地时间20日下午4时许，马里官方表示，人质劫持事件结束，两名袭击者被击毙。事件造成27人死亡，多人受伤。,马里人质劫持事件
8月24日，以“文化三晋·开放山西”为主题的第三届山西文博会在中国（太原）煤炭交易中心拉开帷幕。在为期5天的时间里，国家级非物质文化遗产岚县面塑和省级非物质文化遗产岚县八音代表岚县再次出征文博会，并获得了一致好评。,文化三晋开放山西
安妮宝贝宣布改名——“庆山”。“庆有欢喜、赞颂的意思，我喜欢庆这个字。山跟天地联结，有一个词叫‘静山如如’，同样是我喜欢的。”改名“庆山”并不代表与过去的决裂。网友：这个名字莫名的，让我很怕她之后会变成座山雕感觉的文风。,安妮宝贝改名
今天下午，@中国田径协会官网发布两则通报：在2017年4月16日国家体育总局反兴奋剂中心实施的赛外兴奋剂检查中，贵州省运动员丁常琴及内蒙古运动员张莹莹A瓶样本检测结果呈利尿剂(呋塞米)阳性，决定取消两人天津全运会女子马拉松比赛中的成绩和名次，对丁常琴处以禁赛两年、并负担20例兴奋剂检测费用(20000元)的处罚；对第二次兴奋剂违规的张莹莹处以禁赛4年并负担40例兴奋剂检测费用(40000元)的处罚。,2017天津全运会
2017广州国际女子网球公开赛结束第二场半决赛，2号种子张帅首盘挽救四个盘点逆转拿下首盘，次盘三度破发对手，最终以7-6（7）6-3击败俄罗斯球员罗迪娜，时隔四年再次闯进广网决赛，决赛将战克鲁尼奇。张帅曾在2013年在广网拿下职业生涯首冠。,2017广网
2018年省考试报名只剩最后一天。今天17时，报名通道即将关闭，有意报名的市民可及早登录福建省公务员考试录用网(www.fjkl.gov.cn)报名。截至昨日8:01，厦门报考人数已达7804人。,2018福建省公务员考试
13日，济南皇亭体育馆，备战考研的4500名师生共同演绎了一曲考研版《小苹果》，现场气氛火爆！歌词经过改编，幽默诙谐，激励考研学子。,考研版小苹果
据九寨沟管理局消息，地震发生后，全体在岗领导全部进入九寨沟景区内进行安全排查工作，并对外公布应急电话0837-0837-7249055，13909043748（应急办主任赵安宏），24小时值守。 8月8日21时19分在四川阿坝州九寨沟县（北纬33.20度，东经103.82度）发生7.0级地震，震源深度20千米。接九寨沟县应急办电话报告，截至8月9日3：37，九寨沟县漳扎镇M7.0级地震已造成9人死亡（其中6名游客、2名本地人、1人身份不明）、受伤135人（其中重伤32人、轻伤103人）。,四川九寨沟地震
今天，通过网络和电话可购买2017年1月13日，也就是2017年春运第一天的火车票。2017年春运从2017年1月13日至2月21日，共40天。与2016年春运不同的是，火车票预售期改为30天，12月29日可购除夕当天（2017年1月27日）的火车票。戳图↓转存这份抢票攻略！,2017春运来了
记者16日从国务院新闻办公室发布会上获悉，第四届世界互联网大会将于12月3日至5日在浙江乌镇举行。本届大会主题为“发展数字经济促进开放共享——携手共建网络空间命运共同体”。中央领导同志将出席大会并致辞。,世界互联网大会
后悔将女儿培养得太优秀？是什么让原本坚持的“放养式”自然主义教育法的妈妈开始考虑人工干预。如果客观上可以给孩子创造更好的教育环境，为何不去努力看看？这才是国际幼儿园的正确打开方式：香港妈妈眼中国际幼儿园的正确打开方式香港妈妈眼中国际幼儿园的正确打开方式新浪2018国际学校择校巡展将于3月-4月，在北京、上海、广州、成都、西安启动！点击抢票！,新浪国际学校择校巡展
3月8日，马来西亚航空MH370失联；7月17日，马来西亚航空MH17被击落，298人遇难；7月23日，台湾复兴航空GE222迫降，48人遇难；7月24日，阿尔及利亚航空AH5017坠毁，116人遇难；8月10日，伊朗一客机坠毁，48人遇难；12月28日，亚航客机失联。,亚航客机失联
近日，一大连阿姨接到一个诈骗电话，说自己的女儿“被绑架”了。还好阿姨刚和女儿通过电话，便电话回应骗子：撕票吧。为机智可爱的阿姨点赞！同时大家也需要加强防范意识。临时被通知“航班取消”、银行卡余额莫名减少、被节目组抽中“幸运观众”…电信诈骗花招层出不穷，记住8个“凡是“↓↓转发提醒！,电话回应骗子撕票吧
近日，河北省发布《河北省人民政府关于加快沿海港口转型升级为京津冀协同发展提供强力支撑的意见》，提出到2017年，唐山港跻身全国沿海港口前四位；深化京冀物资运输合作，将唐山港打造成北京最便捷出海通道；与天津港合力打造环渤海第一大港口群。,京津冀协同发展
在2016年NBA选秀大会上，中国球员周琦在次轮总第43顺位被火箭选中，王哲林则在次轮总第57顺位被灰熊队选中，中国篮球也将有可能再一次迎来两名内线球员出现在NBA赛场之上。,NBA选秀
“原来这就是物联网技术！”昨天上午，2016世界物联网博览会正式开幕。趁着开幕第一天，江南晚报20名小记者和家长组成参观团，参观了无锡移动在物博会上亮出的一系列“黑科技”。,无锡世界物联网博览会
长过百米的候乘队伍在站内绕了一个圈，却无一个人加塞插队。近日，广州岑村公交总站市民排队上78路公交的照片在网上热转，被誉为“广州式排队乘车”。据悉，广州高峰期的公交、敬老专线、爱心巴士，都井然有序。,广州式排队
韩国亲信门独检组6日公布最终调查结果，认定存在制作文化界黑名单及秘密诊疗等争议事件。同时，总统朴槿惠与亲信门核心涉案人崔顺实通过借名手机，进行过573次通话，二者合谋从三星集团收受贿赂430亿韩元（约合人民币2.56亿元）。,韩国公布亲信门调查结果
2017年节假日放假表来了！据中国政府网12月1日消息，国务院办公厅12月1日发布《国务院办公厅关于2017年部分节假日安排的通知》。,2017年节假日安排
秋老虎，走好不送！昨天，四川盆地到长江中下游地区热力满满，四川、重庆、湖北、安徽、江苏、江西、浙江、福建的不少地方最高气温达到了35℃以上。今天，随着冷空气扩散南下，副高减弱，高温的势力范围也逐步收敛向南撤退，在江南到华南北部一带今明两天还会有小范围的高温发展。,秋老虎来了
据中国地震台网速报正式测定：今日17时43分在重庆武隆（北纬29.40度，东经107.94度）发生5.0级地震，震源深度10千米。,重庆5.0级地震
据“中国之声•大会之声”报道，在今天上午的十九大新闻中心记者会上，教育部党组书记、部长陈宝生表示，2049年，中国教育将稳稳地站立在世界中心，引领世界教育发展，到那个时候，中国的标准将成为世界的标准。他展望，届时，中国将成为世界上人们最向往的留学目的地，将有各国愿意和中华文化实现交流融合、学习交流中国发展经验的有知识的学生、老师来中国交流，并在交流中实现共同进步。世界教育发展的规则，中国将有更大的发言权，并为世界教育提供中国方案、中国智慧，中国的教材、包括汉语拼音的教材也将走向世界。另外，到那个时候，中国人民受教育的权利会得到全面维护，受教育的美好需求都可以保障。,中国之声·大会之声
联接中外，沟通世界。3月23日晚，2018深圳“一带一路”国际音乐季开幕音乐会在深圳音乐厅举行，来自“一带一路”沿线匈牙利、捷克等14个国家和地区的音乐家与深圳交响乐团组成的“一带一路”节日乐团，共谱中国人民与海外友人和谐共生、和睦共融的华章，开启了一场跨越37天的音乐艺术盛宴，来自近40个国家和地区16个艺术团体的700多位中外艺术家，将为深圳观众带来18场富有多元特色的国际精品演出。,2018深圳一带一路国际音乐季
2014年8月16日晚，南京青奥会开幕，五星红旗伴随着《歌唱祖国》的音乐进入开幕式会场。大家感受下青奥会开幕式的气氛！,2014南京青奥会
80年前，1937年12月13日起，日军在南京全城进行了40多天血腥屠杀！30余万同胞惨遭杀害！今天，南京大屠杀死难者国家公祭日，以正义之名，传递真相！勿忘历史！珍爱和平！,国家公祭日
据网友微博透露，动画艺术家陆青老师于9月6日早晨7时许突发脑溢血去世，享年89岁。陆青老师曾在《大闹天宫》《哪吒闹海》《雪孩子》《鹿铃》《天书奇谭》《三毛流浪记》等动画片中担任主要原画工作。,动画艺术家陆青去世
今年年初，刚有身孕的临沂籍郑州电视台主播园园查出患有恶性肿瘤，为了腹中孩子不受伤害，她坚持放弃化疗，生下宝宝，任由癌细胞在体内扩散。如若不能两全，选择保住孩子。,为了宝宝放弃化疗
国家发改委等部门印发《关于推进高铁站周边区域合理开发建设的指导意见》，要求合理确定高铁车站选址和规模。新建铁路选线应尽量减少对城市的分割，新建车站选址尽可能在中心城区或靠近城市建成区，确保人民群众乘坐高铁出行便利。高铁车站建设要规模适当、经济适用，切忌贪大求洋、追求奢华。,高铁站尽可能在中心城区
2018考研初试成绩预计2月中上旬公布，无数学长学姐的经验告诉我们，复试的准备要提上日程了。专业课复试该怎么备考？如何在面试场中自如发挥？,2018考研复试
在全球孔子学院建立十周年之际，国家主席习近平、国务院总理李克强致信祝贺。10年来，孔子学院积极开展汉语教学和文化交流活动，为推动世界各国文明交流互鉴、增进中国人民与各国人民相互了解和友谊发挥了重要作用。,孔子学院十周年
在过去的20年，鲁网取得的每一点成绩，都离不开社会各界的关心和呵护，在座谈会进行中嘉宾代表们纷纷做了发言为鲁网送上真挚的祝福。你有什么想对鲁网说？欢迎留言“致辞”，或点赞为鲁网打call！,鲁网20年
